Date-Time (GMT),Water Elevation [m NAVD88]
1928-01-21 19:00:00,-1.664479604874387
1928-01-26 10:00:00,-1.938515947167521
1929-12-22 00:00:00,-1.5789816970916581
1931-12-08 06:00:00,-1.6726098414067365
1932-02-01 03:00:00,-1.6150410378036508
1932-03-08 09:00:00,-1.9503258828038905
1933-02-10 07:00:00,-1.6179890198521072
1933-03-11 07:00:00,-1.801216895852299
1934-12-20 20:00:00,-1.5933208598853272
1936-01-24 20:00:00,-1.8824639771293503
1936-01-25 21:00:00,-1.5774721623305066
1939-01-23 09:00:00,-1.6350646590963538
1939-01-25 23:00:00,-1.6350849583952214
1939-03-07 21:00:00,-1.605406473096641
1939-12-08 18:00:00,-1.8505742417708784
1940-03-24 08:00:00,-1.769411751553192
1940-03-25 21:00:00,-1.7084238656509032
1941-03-19 13:00:00,-1.7932421941130436
1942-02-14 07:00:00,-1.7048490169773052
1943-12-11 20:00:00,-1.8010787057000943
1944-12-01 21:00:00,-1.7128764074553209
1944-12-28 19:00:00,-1.5610879130531998
1945-01-25 04:00:00,-1.7013030201395876
1946-02-15 19:00:00,-1.5943410394007633
1947-02-10 12:00:00,-1.7491675530640602
1947-12-30 09:00:00,-1.5697046380144697
1950-02-20 22:00:00,-1.5818615463242458
1950-03-03 06:00:00,-1.5819427435197162
1950-03-10 00:00:00,-1.6429957836232094
1950-03-19 08:00:00,-1.7040691230255698
1951-02-08 22:00:00,-1.8216353472920959
1953-04-14 20:00:00,-1.5538894957916087
1954-03-05 20:00:00,-1.6174432785523774
1955-03-28 11:00:00,-1.7484891556066633
1955-11-30 20:00:00,-1.7504329771772635
1956-02-26 20:00:00,-1.6541244629709484
1958-11-30 10:00:00,-1.6310418443454235
1959-01-06 18:00:00,-1.9973352019548656
1959-02-22 06:00:00,-1.6017005893344831
1960-02-15 10:00:00,-1.7265149889000688
1960-02-27 20:00:00,-1.6046125564978517
1962-12-31 11:00:00,-1.9777659990736747
1963-01-28 22:00:00,-1.7349896187692653
1963-12-01 07:00:00,-1.6453970501333588
1966-01-09 09:00:00,-1.8954482056441952
1966-01-31 15:00:00,-1.8956230415408941
1966-12-26 06:00:00,-1.6242053088016866
1966-12-30 22:00:00,-1.5632419785028668
1967-02-25 21:00:00,-1.7156895453020937
1968-01-09 03:00:00,-1.5961824301662595
1969-01-02 06:00:00,-1.7730043601169085
1969-02-04 21:00:00,-1.6692685784102343
1970-04-03 17:00:00,-1.5565911152636034
1971-01-27 21:00:00,-1.8399419050356953
1971-03-05 02:00:00,-1.6392264226278888
1972-01-26 03:00:00,-1.5747962483829236
1972-02-21 00:00:00,-1.5779995687796464
1972-12-17 17:00:00,-1.77536247264945
1975-01-27 07:00:00,-1.628417557056841
1975-01-30 10:00:00,-1.60144211266031
1975-02-26 20:00:00,-1.5926575471547442
1976-01-23 12:00:00,-1.6282558574098032
1976-02-02 22:00:00,-2.061337709421366
1976-03-17 21:00:00,-1.8326831249101625
1977-12-10 06:00:00,-1.8226521968281348
1977-12-11 08:00:00,-1.6766607094373371
1978-01-10 21:00:00,-2.08190069953524
1978-03-07 06:00:00,-1.6343358248287099
1978-12-26 04:00:00,-1.5846453611869737
1980-03-16 07:00:00,-1.8841509191381982
1980-03-19 09:00:00,-1.5671751473336208
1980-10-26 22:00:00,-1.6879159759155447
1982-01-12 10:00:00,-1.6483930493667447
1982-03-28 10:00:00,-1.557982383849999
1982-04-07 19:00:00,-1.732063908453516
1982-04-08 20:00:00,-1.5550720936546725
1985-02-08 22:00:00,-1.852221279925894
1986-01-08 05:00:00,-1.5688402168878666
1986-03-08 06:00:00,-1.7613041540894063
1988-11-21 18:00:00,-1.5520794403718077
1989-02-09 22:00:00,-1.7147093734527974
1990-02-25 20:00:00,-1.6387025378116367
1991-01-31 21:00:00,-1.7143745148771021
1992-12-24 20:00:00,-1.7718196380943256
1993-03-15 01:00:00,-1.8114498985833614
1994-01-10 06:00:00,-1.6438167313497198
1994-02-27 21:00:00,-1.6471988165396962
1994-11-02 19:00:00,-1.7101468944148979
1995-12-22 07:00:00,-1.6364039496590166
1996-03-04 07:00:00,-1.7759775685560506
1997-01-08 19:00:00,-1.5824174133167235
1997-01-12 10:00:00,-1.586445897816747
1997-03-07 06:00:00,-1.6708689090125053
1997-12-31 21:00:00,-1.644223300273106
2000-01-17 04:00:00,-1.6860875057895326
2000-01-22 21:00:00,-1.6961323606918692
2000-12-12 20:00:00,-1.6616858160445913
2002-01-14 08:00:00,-1.640809288805839
2002-02-28 21:00:00,-1.5631671458003928
2003-01-22 23:00:00,-1.6017451567565841
2005-03-09 19:00:00,-1.8168493523709135
2007-01-20 21:00:00,-1.6542090220880648
2007-02-05 09:00:00,-1.6013308178812706
2007-02-16 19:00:00,-1.732420527685944
2007-02-19 21:00:00,-1.5664447558813666
2007-03-06 21:00:00,-1.625562622778017
2008-02-11 23:00:00,-1.5752506428377495
2008-03-09 21:00:00,-1.7334621484356283
2009-12-12 04:00:00,-1.5665091434686087
2009-12-29 18:00:00,-1.5876473096641273
2010-01-30 07:00:00,-1.6528951575551403
2011-02-19 21:00:00,-1.5719249916151596
2012-02-25 22:00:00,-1.558840560267037
2015-02-20 21:00:00,-1.7864130851420632
2016-01-20 04:00:00,-1.628032022104036
