Date-Time (GMT),Water Elevation [m NAVD88]
1927-02-20 16:00:00,1.6701537380416207
1927-12-05 10:00:00,1.432892658074202
1929-04-16 19:00:00,1.4099765304329772
1930-08-23 01:00:00,1.2021006739814415
1931-03-08 17:00:00,1.5295474502100204
1932-11-10 11:00:00,1.6747325874818326
1933-01-27 15:00:00,1.5211183699870632
1934-10-24 14:00:00,1.1511289987702233
1935-11-17 19:00:00,1.57407068021018
1936-10-17 14:00:00,1.3154399565585422
1937-10-23 16:00:00,1.4165240604986185
1938-09-21 21:00:00,1.6269057783527383
1939-05-04 02:00:00,1.3511439956558542
1940-04-21 00:00:00,1.3093708495040965
1940-12-29 14:00:00,1.3373861019277145
1942-03-03 13:00:00,1.3430154360915465
1943-10-27 00:00:00,1.5512814431507835
1944-09-15 01:00:00,1.7017351907750786
1944-11-30 13:00:00,1.5181340696021592
1945-11-29 10:00:00,1.4052748151342371
1947-10-31 14:00:00,1.3877651925319023
1948-10-06 16:00:00,1.3180850302652802
1949-05-12 00:00:00,1.261377269896028
1950-09-13 02:00:00,1.2215341542491176
1950-11-25 14:00:00,2.0129566064555284
1952-05-12 02:00:00,1.252764473831313
1953-11-07 12:00:00,2.1014865602989796
1954-08-31 15:00:00,1.3981518135211537
1955-10-14 23:00:00,1.6329353568747706
1956-01-10 12:00:00,1.3032474725695942
1957-10-07 00:00:00,1.2922538450481529
1958-11-10 12:00:00,1.234114656700685
1959-03-28 03:00:00,1.3550332279239135
1960-09-12 18:00:00,2.2958322552824493
1961-04-13 12:00:00,1.7761605097982849
1962-03-07 02:00:00,1.9565864277386484
1962-12-06 19:00:00,1.3134278264897066
1963-11-30 00:00:00,1.219613099516075
1965-01-17 13:00:00,1.30735571686391
1966-01-23 14:00:00,1.7014401482120325
1966-12-29 13:00:00,1.3327688259626593
1968-11-12 16:00:00,1.7083931132512418
1969-11-10 14:00:00,1.3675413891683836
1969-12-26 15:00:00,1.5621796032772748
1971-03-28 02:00:00,1.3205928481305798
1972-02-19 16:00:00,1.5190109082778336
1972-12-22 15:00:00,1.5505988932010923
1973-12-09 12:00:00,1.339833932250491
1975-02-25 13:00:00,1.1873526024946897
1976-03-17 02:00:00,1.3093230958427164
1977-10-14 15:00:00,1.5307927507067223
1978-02-07 00:00:00,1.7918861578266492
1978-12-25 08:00:00,1.4353611869739513
1980-10-25 15:00:00,1.6160941737338892
1981-11-15 16:00:00,1.2900607381853608
1982-10-10 19:00:00,1.2204745420280132
1983-03-19 04:00:00,1.344222206251098
1984-03-29 13:00:00,1.7612647293693005
1985-09-27 16:00:00,1.6199655343139603
1985-12-13 14:00:00,1.3113611390605786
1987-01-02 15:00:00,1.6743355613051603
1988-10-22 11:00:00,1.2791585852778178
1989-10-19 17:00:00,1.3983120997236995
1990-08-21 01:00:00,1.2979128535607622
1991-10-31 08:00:00,1.7974845639084533
1992-08-29 02:00:00,1.2831056170443838
1992-12-11 14:00:00,2.1082844776643825
1994-03-03 06:00:00,1.4097746634085573
1995-02-04 17:00:00,1.2921151278488492
1996-03-20 03:00:00,1.6718980163863737
1996-12-13 15:00:00,1.4337881989363233
1998-02-24 11:00:00,1.4713477951863032
1999-01-03 15:00:00,1.3278869963106703
2000-09-26 11:00:00,1.2449221806972992
2000-11-26 14:00:00,1.192441873093447
2002-11-06 14:00:00,1.2518628399853067
2002-12-25 17:00:00,1.469476825898775
2003-12-11 16:00:00,1.3317190679251911
2005-10-12 21:00:00,1.3714448517081117
2006-01-31 15:00:00,1.434574601121173
2007-04-16 11:00:00,1.434118481784933
2008-05-12 20:00:00,1.4180352802133742
2009-10-18 13:00:00,1.470920088480028
2010-03-14 00:00:00,1.795769249197451
2011-08-28 13:00:00,1.9685846469582993
2012-10-30 01:00:00,3.3572175826106396
2012-12-27 12:00:00,1.352758229121748
2014-04-30 02:00:00,1.4019190423713925
2015-10-28 14:00:00,1.3166247584367463
2016-02-09 14:00:00,1.4988075479533005
2017-03-14 15:00:00,1.3626719610943414
2018-10-27 15:00:00,1.6230201475731876
2018-11-25 15:00:00,1.387792271572996
2019-12-30 16:00:00,1.2016488269209267
