Date-Time (GMT),Water Elevation [m NAVD88]
1927-02-20 16:00:00,1.6701537380416207
1927-12-05 10:00:00,1.432892658074202
1929-04-16 19:00:00,1.4099765304329772
1929-10-02 13:00:00,1.4086505278456551
1931-03-05 02:00:00,1.4385759347100442
1931-03-08 17:00:00,1.5295474502100204
1932-01-02 08:00:00,1.4331930589494193
1932-11-10 11:00:00,1.6747325874818326
1933-01-27 15:00:00,1.5211183699870632
1935-11-17 19:00:00,1.57407068021018
1937-10-23 16:00:00,1.4165240604986185
1938-09-21 21:00:00,1.6269057783527383
1939-05-04 02:00:00,1.3511439956558542
1943-03-07 01:00:00,1.4011198393304904
1943-10-27 00:00:00,1.5512814431507835
1944-09-15 01:00:00,1.7017351907750786
1944-11-30 13:00:00,1.5181340696021592
1945-11-29 10:00:00,1.4052748151342371
1947-10-31 14:00:00,1.3877651925319023
1947-11-01 15:00:00,1.387757007330746
1950-11-25 14:00:00,2.0129566064555284
1950-12-08 12:00:00,1.5558551099611904
1950-12-11 15:00:00,1.372830554357721
1951-11-01 15:00:00,1.3762767715969526
1953-10-23 14:00:00,1.4926037723795378
1953-11-07 12:00:00,2.1014865602989796
1954-08-31 15:00:00,1.3981518135211537
1955-04-25 03:00:00,1.3902934454506253
1955-10-14 23:00:00,1.6329353568747706
1955-10-16 14:00:00,1.5109225879609665
1959-03-28 03:00:00,1.3550332279239135
1959-12-30 13:00:00,1.5358533451519651
1960-02-14 14:00:00,1.4744915592608563
1960-02-19 06:00:00,1.687454889559676
1960-09-12 18:00:00,2.2958322552824493
1961-01-16 13:00:00,1.3798438103908133
1961-03-09 06:00:00,1.5324374970054142
1961-04-13 12:00:00,1.7761605097982849
1961-10-22 12:00:00,1.4696518135211538
1961-10-23 13:00:00,1.4086436283199972
1962-03-07 02:00:00,1.9565864277386484
1962-03-08 03:00:00,1.712578242537492
1962-11-10 12:00:00,1.5576344209668918
1966-01-23 14:00:00,1.7014401482120325
1968-11-12 16:00:00,1.7083931132512418
1969-11-10 14:00:00,1.3675413891683836
1969-12-26 15:00:00,1.5621796032772748
1970-11-13 13:00:00,1.3646500487119289
1970-11-15 15:00:00,1.412633678309616
1972-02-04 05:00:00,1.5161323766629935
1972-02-19 16:00:00,1.5190109082778336
1972-12-22 15:00:00,1.5505988932010923
1977-09-25 11:00:00,1.4359433584079984
1977-10-14 15:00:00,1.5307927507067223
1977-11-08 11:00:00,1.5305976155111558
1978-01-09 13:00:00,1.4561097775222398
1978-02-07 00:00:00,1.7918861578266492
1978-12-25 08:00:00,1.4353611869739513
1979-01-25 10:00:00,1.432116940571447
1979-01-28 13:00:00,1.3590923849679777
1979-02-26 12:00:00,1.4198648363758326
1979-09-06 12:00:00,1.4303561400987015
1980-10-25 15:00:00,1.6160941737338892
1983-12-22 15:00:00,1.3570341382779936
1984-03-29 13:00:00,1.7612647293693005
1985-09-27 16:00:00,1.6199655343139603
1986-12-03 14:00:00,1.4035716225065082
1987-01-02 15:00:00,1.6743355613051603
1989-10-19 17:00:00,1.3983120997236995
1990-12-04 14:00:00,1.358083528979605
1991-10-31 08:00:00,1.7974845639084533
1992-12-11 14:00:00,2.1082844776643825
1992-12-12 15:00:00,1.6632762924632265
1992-12-13 16:00:00,1.46826810726207
1993-03-14 05:00:00,1.6905566495775637
1994-01-04 17:00:00,1.3622268139204319
1994-03-03 06:00:00,1.4097746634085573
1996-03-20 03:00:00,1.6718980163863737
1996-10-19 19:00:00,1.6502190679251914
1996-12-13 15:00:00,1.4337881989363233
1997-01-10 13:00:00,1.388568835545334
1998-01-29 15:00:00,1.3715507881749796
1998-02-24 11:00:00,1.4713477951863032
2002-12-25 17:00:00,1.469476825898775
2003-01-03 14:00:00,1.4314070879849234
2003-04-18 02:00:00,1.4005859486049224
2005-10-12 21:00:00,1.3714448517081117
2006-01-31 15:00:00,1.434574601121173
2006-09-02 21:00:00,1.3808910689473433
2007-04-16 11:00:00,1.434118481784933
2007-04-19 02:00:00,1.420097855078019
2008-05-12 20:00:00,1.4180352802133742
2008-12-12 12:00:00,1.373356331752192
2009-10-17 12:00:00,1.4149282736811843
2009-10-18 13:00:00,1.470920088480028
2009-11-14 11:00:00,1.3777085828821491
2010-03-14 00:00:00,1.795769249197451
2010-03-31 02:00:00,1.3726350118984876
2011-04-17 00:00:00,1.5626339897465384
2011-05-18 01:00:00,1.3723900707520804
2011-08-28 13:00:00,1.9685846469582993
2011-09-29 14:00:00,1.3833328701707313
2012-06-05 01:00:00,1.418372678197818
2012-10-30 01:00:00,3.3572175826106396
2012-12-27 12:00:00,1.352758229121748
2014-01-03 15:00:00,1.350834147860668
2014-04-30 02:00:00,1.4019190423713925
2016-01-10 13:00:00,1.4410436091546484
2016-01-23 13:00:00,1.3509414578442176
2016-02-08 13:00:00,1.4648157331544567
2016-02-09 14:00:00,1.4988075479533005
2017-01-24 11:00:00,1.3540583025889192
2017-03-14 15:00:00,1.3626719610943414
2018-03-04 03:00:00,1.4918863734368262
2018-09-10 14:00:00,1.4063897912574066
2018-10-27 15:00:00,1.6230201475731876
2018-11-16 08:00:00,1.3858652835673104
2018-11-25 15:00:00,1.387792271572996
2019-01-20 12:00:00,1.3573532173829717
